Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
8008.77,5056.18,229.98,2768.01,3394.45,4435.12,3249.28,9431.2,9608.31,1360.05,9381.12,6562.01,9304.34,2854.37,3871.24,6342.42,9805.4,1562.93,3443.77,4284.2,7872.95,9470.47,7111.04,9273.01,9029.47,6734.88,4777.88,409.44,8156.24,1396.09,8172.51,5615.52,2005.07,8294.06,7139.0,9624.06,897.62,2692.98,2609.94,6862.0,1952.75,5209.19,7382.95,546.7,4196.03,5816.85,4390.49,1209.67,244.6,3877.44,247.06,4395.82,985.26,8361.7,859.02,2415.93,5212.4,1878.22,5194.33,513.31,876.73,57.74,3298.22,9123.16,4253.21,5757.67,6406.49,8700.65,482.05,977.08,9023.8,594.78,1600.39,8123.57,3166.14,3531.51,3968.08,3090.83,2128.26,9782.75,7607.02,3054.56,6496.12,4813.34,3845.37,7746.2,7174.14,7348.84,2686.59,2027.61,4389.85,9651.43,9535.04,8054.79,3060.05,4222.67,9875.98,9041.35,2120.85,8992.12
8935.26,3832.24,2041.07,8505.33,755.39,9027.68,5507.73,2949.11,3737.97,6592.07,3724.62,2794.07,2937.1,5443.02,3598.83,2444.98,8367.1,2493.92,1137.57,5734.48,4747.29,9244.44,3402.21,462.28,9572.64,897.64,2974.48,1405.88,2352.57,8036.66,3209.45,5352.05,2633.05,2898.49,3979.52,5410.98,8929.56,4260.82,5322.92,8857.83,4036.64,7201.2,5019.15,8408.94,5506.99,9526.22,6315.02,6894.69,3531.58,1427.1,5294.58,2103.82,7657.78,3668.84,3170.23,941.23,2568.45,5496.76,8979.39,3914.88,704.2,3287.88,6203.74,912.75,86.83,2494.18,8802.16,4728.05,6238.94,5457.53,1508.42,9203.17,180.32,6154.39,4969.75,3971.51,3612.24,650.75,2715.82,1160.71,2385.11,3229.82,1571.69,3986.27,66.38,7009.88,4403.57,3898.64,4250.13,5860.87,22.67,519.78,7985.16,6737.54,5298.12,8285.19,5487.18,5252.91,7115.79,9239.64
8220.42,7297.81,894.21,3048.81,9139.03,4081.3,6204.74,9925.59,8608.95,4581.95,1106.51,2165.39,1822.32,923.9,7587.32,7311.37,7616.76,2102.0,4299.96,8031.1,1731.78,9222.62,643.17,7377.99,1848.65,9313.35,9929.99,4840.38,3290.6,1242.26,5917.35,213.35,6078.43,6155.15,5026.94,430.78,6687.54,2096.33,3491.71,861.0,7358.05,811.72,2070.47,7318.58,8266.06,4679.19,3722.35,714.96,7384.61,2352.39,9656.58,8214.18,6577.19,9594.09,7380.03,2738.41,6672.43,6820.28,1407.61,4677.12,4825.32,6422.5,7200.57,483.98,6511.26,5642.26,7889.87,8678.82,6582.49,1397.15,4076.11,6477.39,6097.57,4872.8,1603.75,6787.82,5605.67,5014.67,5476.06,9982.19,7801.21,8789.58,9994.82,7629.92,4059.8,7096.66,4752.54,2133.31,3236.99,5363.81,8075.82,2080.85,1020.63,5161.03,5552.6,9268.78,1118.88,2531.03,2020.23,5418.69
1356.87,7013.05,3163.57,5220.72,2938.79,6356.71,154.72,2615.97,5038.71,7339.48,9022.1,2763.8,8356.84,3695.22,1328.02,2098.56,7774.05,9009.28,2865.5,183.57,9007.2,7137.7,9622.15,384.09,8478.42,8462.12,7350.97,3289.16,6477.59,914.48,7216.09,8333.56,9622.75,5927.96,3434.31,3719.19,8104.82,3516.46,24.88,8235.5,8278.61,8353.92,9711.1,2623.91,8904.82,950.19,3091.44,8581.86,7330.79,647.66,6606.26,1007.68,123.73,3447.43,5912.79,9464.36,2547.05,9135.39,647.4,2392.18,2994.3,46.41,7917.02,6199.3,2110.17,9365.09,5564.14,8204.23,2109.19,6453.95,1906.43,4147.45,1057.91,2772.68,9610.61,1098.11,2696.02,2299.93,2307.51,2559.85,7455.77,7555.77,8770.88,5615.29,9875.95,1487.5,960.97,9938.39,609.1,7675.97,3400.92,5471.39,3855.42,2689.15,1416.2,6408.05,1417.55,1930.8,4943.16,7573.53
8672.59,9395.81,9238.23,8353.21,812.02,8435.41,3766.28,6376.81,3882.92,2973.85,9414.01,3736.45,2461.61,1853.88,3185.48,475.68,6751.71,9680.86,5471.34,2814.92,8135.96,8417.41,3483.07,6678.81,1702.7,3175.2,4866.81,3383.96,4250.75,5439.42,3376.12,4961.66,1405.4,3010.59,8928.78,8227.57,6003.93,8719.3,7892.48,5050.69,9142.58,2017.86,538.99,9160.06,4994.24,4591.84,7795.29,921.86,8192.29,4808.95,5046.67,8776.5,4615.3,6520.52,9669.11,7544.74,6730.21,629.8,8833.34,5246.23,2318.11,2668.44,462.62,3667.02,7416.63,8086.87,9089.4,7356.5,91.24,3711.42,5754.31,3893.38,4475.44,5796.06,7279.2,3303.57,7669.56,9528.51,7691.36,3236.32,9800.62,7180.24,9496.37,6742.42,6687.93,5105.84,6585.51,464.11,1448.74,7682.1,7811.52,3004.49,5156.5,1695.13,5685.78,6574.54,9522.32,1410.28,6934.03,1869.12
5039.97,4197.45,8535.47,8097.11,8342.79,7590.96,9987.15,5577.35,2662.5,668.28,5770.51,4729.39,1387.89,6703.72,9914.82,2513.89,6009.65,9059.1,4476.99,1343.53,9137.91,8767.1,7205.9,8936.95,8039.43,6930.4,6078.55,6209.98,5558.0,1700.74,2423.45,5692.54,2026.32,4221.62,8817.69,4014.29,3888.08,5850.41,3999.16,6027.15,3394.53,2072.53,4677.94,2105.26,8379.67,544.58,5123.29,30.76,8283.92,9908.08,262.12,9648.63,731.53,9748.55,8354.43,6879.65,9209.3,6170.71,8743.51,2383.75,1016.02,3498.32,233.81,9096.11,1093.95,3146.81,7354.06,7267.41,6624.89,1393.5,6384.43,8667.28,1175.87,9171.8,2063.71,8252.28,7941.41,9089.8,3424.57,6303.46,9933.27,7666.23,7491.72,2912.47,5867.74,9360.8,5586.06,3826.83,3195.22,1712.16,4064.49,441.32,799.03,5559.52,6010.46,7171.66,6430.44,5601.16,2686.48,8358.36
2108.07,4531.52,4459.74,1137.6,804.32,9488.02,6006.55,7235.33,3359.93,6343.42,7667.24,7175.34,2813.71,102.3,4571.86,2105.83,7886.85,1041.73,6168.06,8046.79,2439.93,122.39,6007.13,6654.54,9114.16,6386.32,9789.86,8300.94,3484.24,4858.84,9091.64,8958.2,9349.0,6347.0,8719.89,8807.14,7474.59,5694.28,8125.67,1067.34,9422.57,6977.99,2727.28,3516.07,3520.43,7411.36,9066.15,9728.67,6834.41,9799.46,5215.49,9965.25,1613.39,6975.12,1040.95,2678.49,6023.53,5519.95,8950.85,8269.95,2257.13,97.98,3765.48,2453.85,9405.55,1570.85,2561.31,2145.38,3347.7,2842.14,2800.26,9164.05,1228.11,5285.24,8471.61,7485.83,586.46,7579.35,3773.23,3094.39,6386.0,3220.46,1999.24,4447.88,8138.28,3641.21,1837.25,9348.19,699.43,4074.13,1841.35,5845.45,3718.36,1586.88,5074.72,8778.42,9160.04,1025.19,139.42,7552.81
5382.04,1183.54,2379.07,372.62,5851.96,179.21,3277.59,8017.69,5473.14,9285.88,7156.71,7550.56,7545.12,9060.34,6011.7,8893.18,2266.01,6758.64,560.94,3748.8,7364.43,9661.05,5913.76,9505.51,1150.94,649.0,4072.66,4755.6,4772.57,5958.81,5386.49,2207.97,9683.97,6017.74,7766.85,1108.35,8706.41,6115.54,3371.04,6126.76,9041.09,8587.13,8313.98,8565.16,692.58,2209.85,558.96,1374.98,8976.16,3011.25,2694.44,2555.07,6886.71,3084.25,8685.93,4323.06,6278.68,6940.75,8133.43,3657.21,4115.26,5987.28,6096.18,4507.08,5534.17,4531.71,209.83,7525.88,5780.5,5183.07,7860.89,1640.56,2455.48,4236.9,1444.65,5049.25,3579.9,8656.93,6465.92,4472.25,746.04,4741.09,7755.36,765.89,753.55,7405.22,8431.77,8124.68,2105.82,3420.42,4923.83,6516.43,600.15,3380.55,3567.93,1191.99,5517.73,2050.04,8194.46,7278.97
2514.8,3938.36,4611.78,8805.0,2102.5,7481.16,3952.99,2060.03,4523.21,8065.07,6757.14,3229.41,5800.72,285.52,2186.9,6025.36,4596.5,3654.7,3493.2,5975.19,4768.53,1885.46,8630.78,4.93,9881.15,4426.79,2640.2,8626.94,9306.5,2648.95,3463.58,5820.18,9728.37,9467.64,8043.39,2885.62,1873.54,9270.22,6313.53,9194.68,6930.55,2582.58,3883.94,4144.94,9349.43,4652.78,9278.14,4986.31,4382.25,5119.15,5949.09,3350.77,2671.52,8593.35,6389.83,2825.17,2840.91,4101.35,9327.64,7341.07,9380.23,3530.72,8425.58,8575.04,1787.0,189.81,1248.52,4529.53,3911.11,3052.08,84.9,9704.02,5198.77,9418.1,9437.73,4977.7,7275.81,1494.44,367.11,1761.99,9786.28,6435.97,3320.6,944.76,1170.61,518.72,9273.74,6820.57,6064.93,4106.92,5697.12,462.17,6424.56,1509.55,8852.02,6737.97,293.92,8058.03,3758.74,1347.34
5857.09,7046.98,3385.77,3475.52,8043.68,6495.64,1951.3,8962.01,2549.09,6641.1,9848.34,6584.59,5501.61,8373.56,7760.57,6467.1,9451.92,8155.05,2487.93,598.96,3724.3,2315.32,3097.22,1986.3,1861.38,71.57,8605.23,3993.72,749.34,4657.65,2482.7,4267.36,4656.26,8663.73,9448.63,3091.16,8104.29,5945.68,5678.38,4731.9,6189.86,5343.79,9736.21,2622.58,2678.17,1653.64,2480.53,4628.52,4937.77,2123.05,4962.56,8259.92,908.41,7747.38,2048.28,1419.28,8417.79,2547.87,8850.56,109.55,5228.43,2812.41,967.67,6583.99,1672.92,6130.14,4280.5,5559.86,3734.38,7063.39,8493.65,1409.22,9397.26,8864.03,9739.42,5217.42,8331.04,1962.55,8472.88,1300.92,683.98,5331.67,2881.38,6537.88,5128.67,7359.64,8715.81,9732.73,3366.19,1475.12,4865.03,957.38,768.58,8844.44,5062.1,7844.42,9203.35,1798.98,6868.87,9963.54
9636.75,8770.25,2916.67,8764.95,1344.36,1293.21,716.9,2540.65,8005.19,9759.61,8007.09,4345.98,3447.76,3673.76,5797.5,176.02,8404.13,8114.4,2182.59,78.58,4771.32,5195.59,1959.78,957.04,5570.0,4453.45,5462.59,3921.12,9629.88,5310.78,4501.99,1114.9,7876.54,1827.87,6912.05,6642.8,2163.77,2135.17,4119.4,7357.86,9040.72,5131.42,9882.77,5335.44,3556.95,417.8,5544.34,8864.55,6352.18,2273.69,4643.24,9156.19,8930.85,3477.55,3222.03,9854.59,2706.83,2919.4,5688.49,6409.25,4216.43,730.95,7821.5,1109.3,2375.65,4903.86,4621.15,1519.14,7136.15,8767.14,6614.49,7102.05,6020.66,9470.95,5773.61,3585.62,3096.61,1979.4,9557.42,2765.63,9419.61,1757.93,4728.31,8847.43,3277.55,2015.93,2029.65,1434.73,1615.87,7798.91,2076.54,7903.77,2139.23,1418.04,342.29,9892.37,7416.7,786.82,2630.22,6262.73
5045.04,1036.57,5559.1,9385.69,6441.39,2705.52,9366.96,5511.05,5685.74,6496.02,3999.2,9982.1,5544.74,1294.37,4654.46,7722.79,8589.3,6670.95,3119.92,8765.0,8268.55,6589.96,4275.36,9180.65,5026.96,6695.7,1370.6,7493.97,3350.87,5445.31,5969.7,8527.54,9537.51,3035.39,4628.11,6540.13,4925.48,1918.56,3620.05,3913.46,5610.28,1269.9,1434.95,2169.96,819.8,186.61,4730.19,4871.13,1190.36,6789.44,340.2,640.11,6536.92,8927.61,7097.58,7010.55,2969.3,1944.44,1790.12,2212.94,7334.64,8758.06,6343.39,290.0,2453.95,4253.31,4535.73,8867.9,4485.65,7545.98,9951.81,1595.77,7357.76,6397.81,7831.43,9170.99,5039.89,4123.93,8960.68,3391.6,1130.0,6954.03,4733.5,2193.98,6546.4,568.12,401.51,7026.2,6012.68,4575.31,2893.87,6.73,4827.21,3049.38,5671.38,2499.12,8296.58,8850.04,9409.8,1332.62
93.6,6412.44,4176.13,4875.35,7045.18,2298.51,55.46,4811.0,2772.53,2914.85,5454.25,5695.96,6529.35,4583.36,3379.12,3288.14,3169.19,3741.62,147.07,6706.43,3157.07,8348.97,5697.99,969.52,5322.7,6884.46,6855.4,688.66,7586.07,9166.04,1502.8,660.34,1180.58,3963.45,4102.32,9835.64,1945.68,4384.67,6017.06,8141.28,8274.11,9629.35,7275.84,7916.8,6790.81,3994.63,4493.05,8321.54,1615.37,3979.7,4469.72,7584.47,7727.19,2611.15,4494.46,2218.74,6911.62,3673.78,2481.01,7249.25,2453.19,2248.27,3916.0,4528.14,9355.68,7120.86,6722.25,2075.35,9670.0,3633.76,3532.91,2279.14,5433.89,6808.67,2937.7,934.54,6407.7,1317.23,805.59,3442.42,6231.6,831.46,7063.87,6017.64,2659.2,9404.92,5231.11,5960.5,3435.65,2525.66,5031.67,6962.26,4836.93,6584.86,9635.62,8428.88,6712.75,8292.88,5790.77,6190.98
4903.62,2016.38,5688.45,6539.56,9100.24,9854.03,7286.78,6427.21,1452.02,6480.8,7633.54,3269.61,4785.09,3756.54,4317.44,5822.05,9765.72,4386.36,6622.7,5330.84,9625.32,7303.63,9533.58,3133.01,368.89,3602.03,4751.63,3278.02,1081.82,3236.14,7981.64,5049.76,7450.42,3863.65,5095.51,891.99,3939.71,4550.2,3269.45,8039.84,7215.93,9614.88,6641.08,8598.48,8941.04,6596.78,1871.5,5122.71,7357.28,6113.09,1989.14,9874.32,9452.71,4412.88,2467.29,5164.51,3260.23,4237.11,2669.28,4940.89,7716.83,6463.78,9266.28,8900.06,6568.33,4633.47,1629.57,7958.85,5041.05,2336.45,867.95,2139.72,7120.62,7730.95,4701.83,7773.39,7751.98,2767.98,3151.58,7241.21,1357.72,8778.51,4578.77,9224.51,4425.7,3531.72,3699.38,9146.84,5559.7,4473.73,5364.62,2030.68,542.15,844.02,9451.07,6929.23,3236.59,3579.29,8675.62,3966.21
